harness_selftest	410-a-check-must-have-been-red	and the comparison passes when the ceiling did not rise	never	-
harness_selftest	410-a-check-must-have-been-red	and the history it is about to lose travels with it	never	-
harness_selftest	410-a-check-must-have-been-red	and the message says how to fix it, because regenerating is the intended action	never	-
harness_selftest	410-a-check-must-have-been-red	and the refusal names both values	never	-
harness_selftest	410-a-check-must-have-been-red	and the refusal names the raise	never	-
harness_selftest	410-a-check-must-have-been-red	and the runner names no remote at that call site	never	-
harness_selftest	410-a-check-must-have-been-red	auto refuses when GITHUB_BASE_REF names a ref that is not here	never	-
harness_selftest	410-a-check-must-have-been-red	auto uses the base ref when it resolves, and names it	never	-
harness_selftest	410-a-check-must-have-been-red	auto with no base ref and no upstream is an integrity failure	never	-
harness_selftest	410-a-check-must-have-been-red	but that suite is counted as not covered, which is the debt	never	-
harness_selftest	410-a-check-must-have-been-red	each says what was wrong with the input	never	-
harness_selftest	410-a-check-must-have-been-red	every committed row has five fields	never	-
harness_selftest	410-a-check-must-have-been-red	every row has five fields and no trailing tab	never	-
harness_selftest	410-a-check-must-have-been-red	lowering it is allowed, which is the direction the burn-down goes	never	-
harness_selftest	410-a-check-must-have-been-red	merging a green run records both checks	never	-
harness_selftest	410-a-check-must-have-been-red	nor is one merely removed	never	-
harness_selftest	410-a-check-must-have-been-red	once the suite is covered, a new check in it IS refused	never	-
harness_selftest	410-a-check-must-have-been-red	one --mutation cannot be attributed across several runs at once	never	-
harness_selftest	410-a-check-must-have-been-red	premise: and it is a file git has never seen, which is the case that used to fail open	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the budget is a tracked file too	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the budget was restored byte-exact	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the check has history before the rename	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the fixture log names checks the real ledger already knows	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the ledger is not empty, so the partition means something	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the ledger itself is a tracked file, not a variable	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the ledger tool exists	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the raised copy really does carry a higher ceiling	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the real budget is inside a git repository	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the scratch repo has a committed ceiling and no upstream	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the scratch repo has a prior ceiling committed	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the workflow file is where this part thinks it is	never	-
harness_selftest	410-a-check-must-have-been-red	raising the ceiling above its committed value is refused	never	-
harness_selftest	410-a-check-must-have-been-red	raising the ceiling in the tracked file is refused	never	-
harness_selftest	410-a-check-must-have-been-red	regenerating the ledger lets the new check through	never	-
harness_selftest	410-a-check-must-have-been-red	the budget names a ceiling and a census, and says which is which	never	-
harness_selftest	410-a-check-must-have-been-red	the ceiling refuses being exceeded	never	-
harness_selftest	410-a-check-must-have-been-red	the committed census matches the committed ledger	never	-
harness_selftest	410-a-check-must-have-been-red	the gate refuses to run without the registered suite list	never	-
harness_selftest	410-a-check-must-have-been-red	the ledger partitions into observed and never	never	-
harness_selftest	410-a-check-must-have-been-red	the runner asks the tool to resolve the prior rather than naming one	never	-
harness_selftest	410-a-check-must-have-been-red	the runner invokes the ledger gate	never	-
harness_selftest	410-a-check-must-have-been-red	the runner passes --against to the gate	never	-
harness_selftest	410-a-check-must-have-been-red	the same check in two logs is two runs, not a duplicate	never	-
harness_selftest	410-a-check-must-have-been-red	the same name twice in ONE log is a duplicate, and is named	never	-
harness_selftest	410-a-check-must-have-been-red	the stable check is not reported	never	-
harness_selftest	410-a-check-must-have-been-red	the suites job fetches the PR base for the ceiling comparison	never	-
